Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
onions,yogurt,vegetables,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,
sliced,berries,yogurt,hard,curd,,,,,,,,,,,,,,,,,,,,,
frozen,onions,,,,,,,,,,,,,,,,,,,,,,,,
pip,curd,water,soft,,,,,,,,,,,,,,,,,,,,,,
onions,sliced,,,,,,,,,,,,,,,,,,,,,,,,
packaged,hard,red/blush,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
berries,packaged,root,dessert,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
grapes,pastry,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,milk,water,,,,,,,,,,,,,,,,,,,,,,,
berries,onions,herbs,curd,red/blush,,,,,,,,,,,,,,,,,,,,,
vegetables,red/blush,packaged,dessert,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,soda,chocolate,yogurt,frozen,pastry,,,,,,,,,,,,,,,,,,
pip,curd,packaged,water,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,yogurt,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,
liquor,yogurt,hard,herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
liquor,chocolate,whipped/sour,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
sliced,soft,water,dessert,hard,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
fruit,sliced,soft,yogurt,dessert,herbs,red/blush,domestic,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,butter,beer,water,root,chocolate,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,root,,,,,,,,,,,,,,,,,,,,,,,,
curd,root,whole,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,onions,root,yogurt,rolls/buns,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,
pastry,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
grapes,butter,sliced,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,,,,,,,,,,,,,,,,,,,,,,,,
grapes,berries,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,milk,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,dessert,vegetables,milk,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,water,dessert,whole,herbs,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,
candy,beer,milk,red/blush,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,
butter,soft,,,,,,,,,,,,,,,,,,,,,,,,
other,onions,pastry,beer,yogurt,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,
candy,butter,yogurt,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,
dessert,hard,herbs,rolls/buns,vegetables,misc.,milk,pastry,,,,,,,,,,,,,,,,,,
grapes,yogurt,whole,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,
onions,sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,
eggs,onions,soft,root,whole,curd,pip,domestic,,,,,,,,,,,,,,,,,,
onions,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,hard,,,,,,,,,,,,,,,,,,,,,,,
soda,soft,beer,,,,,,,,,,,,,,,,,,,,,,,
sliced,pastry,beer,herbs,vegetables,curd,milk,UHT-milk,pip,chocolate,,,,,,,,,,,,,,,,
sliced,vegetables,curd,,,,,,,,,,,,,,,,,,,,,,,
soft,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
hard,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,eggs,onions,yogurt,misc.,vegetables,frozen,domestic,,,,,,,,,,,,,,,,,
chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,,
eggs,herbs,dessert,,,,,,,,,,,,,,,,,,,,,,,
frozen,onions,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,onions,grapes,soft,water,hard,herbs,rolls/buns,UHT-milk,frozen,pip,fruit/vegetable,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
curd,water,,,,,,,,,,,,,,,,,,,,,,,,
water,herbs,red/blush,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,
butter,curd,fruit/vegetable,beer,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,curd,herbs,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,soft,whole,hard,curd,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,butter,onions,yogurt,curd,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,
hard,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,packaged,soft,beer,water,vegetables,whipped/sour,red/blush,,,,,,,,,,,,,,,,,
candy,berries,other,grapes,soft,water,dessert,whole,curd,rolls/buns,red/blush,pastry,,,,,,,,,,,,,,
yogurt,whole,hard,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,
candy,onions,butter,soft,root,whole,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,
misc.,vegetables,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,dessert,curd,vegetables,frozen,,,,,,,,,,,,,,,,,,,,
berries,soft,root,yogurt,whole,curd,herbs,misc.,frozen,chocolate,,,,,,,,,,,,,,,,
sliced,eggs,grapes,root,whipped/sour,,,,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
soda,liquor,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
butter,curd,milk,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,
eggs,fruit/vegetable,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
other,butter,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
soda,yogurt,curd,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
candy,fruit,grapes,soda,soft,yogurt,misc.,red/blush,whipped/sour,frozen,pip,domestic,,,,,,,,,,,,,,
root,milk,UHT-milk,whipped/sour,red/blush,domestic,,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,onions,butter,soft,whole,misc.,vegetables,milk,red/blush,whipped/sour,frozen,UHT-milk,chocolate,,,,,,,,,,,
butter,frozen,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,yogurt,,,,,,,,,,,,,,,,,,,,,,,
pastry,milk,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,grapes,onions,other,beer,vegetables,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,
eggs,dessert,,,,,,,,,,,,,,,,,,,,,,,,
frozen,misc.,packaged,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,
sliced,chocolate,misc.,whole,,,,,,,,,,,,,,,,,,,,,,
grapes,candy,onions,red/blush,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,other,butter,soft,hard,milk,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,
herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,herbs,rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,,
onions,other,soft,yogurt,vegetables,milk,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,
pip,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,soft,yogurt,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
sliced,liquor,beer,curd,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
packaged,root,beer,vegetables,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
butter,other,grapes,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
liquor,soda,soft,whole,vegetables,,,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,onions,soda,soft,other,misc.,vegetables,herbs,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,
beer,root,milk,whole,,,,,,,,,,,,,,,,,,,,,,
eggs,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
berries,chocolate,beer,whole,curd,herbs,UHT-milk,pastry,,,,,,,,,,,,,,,,,,
candy,sliced,berries,soda,beer,yogurt,dessert,water,misc.,vegetables,whipped/sour,frozen,chocolate,,,,,,,,,,,,,
grapes,soda,beer,water,dessert,whole,herbs,rolls/buns,whipped/sour,frozen,pip,domestic,,,,,,,,,,,,,,
onions,liquor,yogurt,whole,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,
butter,fruit,chocolate,whole,,,,,,,,,,,,,,,,,,,,,,
herbs,liquor,whole,,,,,,,,,,,,,,,,,,,,,,,
soft,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,soda,other,grapes,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,
packaged,hard,herbs,rolls/buns,curd,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,
onions,soda,vegetables,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
herbs,vegetables,misc.,water,,,,,,,,,,,,,,,,,,,,,,
pip,candy,,,,,,,,,,,,,,,,,,,,,,,,
frozen,pip,beer,,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,butter,grapes,onions,beer,hard,curd,rolls/buns,vegetables,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,
pastry,water,,,,,,,,,,,,,,,,,,,,,,,,
curd,sliced,berries,yogurt,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,other,water,UHT-milk,,,,,,,,,,,,,,,,,,,,,
frozen,beer,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,pastry,water,curd,herbs,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,
grapes,frozen,,,,,,,,,,,,,,,,,,,,,,,,
other,berries,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,soda,soft,pastry,other,dessert,UHT-milk,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,
butter,pip,sliced,berries,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,grapes,herbs,misc.,vegetables,curd,,,,,,,,,,,,,,,,,,
onions,pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,herbs,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
onions,pastry,,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,chocolate,,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,
grapes,dessert,,,,,,,,,,,,,,,,,,,,,,,,
soda,root,vegetables,UHT-milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
butter,soda,,,,,,,,,,,,,,,,,,,,,,,,
onions,root,water,whole,herbs,misc.,frozen,,,,,,,,,,,,,,,,,,,
liquor,berries,water,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,
butter,hard,herbs,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,berries,soda,soft,root,herbs,milk,UHT-milk,pip,,,,,,,,,,,,,,,,
hard,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,butter,curd,vegetables,,,,,,,,,,,,,,,,,,,,,
other,rolls/buns,chocolate,vegetables,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,other,soda,dessert,herbs,rolls/buns,frozen,,,,,,,,,,,,,,,,,,
butter,pip,milk,,,,,,,,,,,,,,,,,,,,,,,
candy,soft,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,,,
misc.,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,root,yogurt,dessert,herbs,vegetables,UHT-milk,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,
fruit,root,herbs,milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soft,whole,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,berries,liquor,butter,yogurt,herbs,rolls/buns,UHT-milk,whipped/sour,chocolate,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
frozen,pip,,,,,,,,,,,,,,,,,,,,,,,,
grapes,butter,other,whole,rolls/buns,red/blush,pip,,,,,,,,,,,,,,,,,,,
rolls/buns,beer,berries,,,,,,,,,,,,,,,,,,,,,,,
frozen,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
grapes,soft,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
other,dessert,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,other,soft,butter,root,whole,hard,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
water,rolls/buns,berries,packaged,,,,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,,,,,,
grapes,misc.,chocolate,,,,,,,,,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,,,,,,
candy,other,grapes,hard,UHT-milk,,,,,,,,,,,,,,,,,,,,,
pip,whole,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,yogurt,water,,,,,,,,,,,,,,,,,,,,,,,
herbs,pastry,,,,,,,,,,,,,,,,,,,,,,,,
fruit,onions,soda,butter,rolls/buns,vegetables,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,
eggs,berries,other,yogurt,dessert,frozen,,,,,,,,,,,,,,,,,,,,
frozen,liquor,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,butter,beer,yogurt,hard,curd,vegetables,whipped/sour,pip,,,,,,,,,,,,,,,,
curd,whole,,,,,,,,,,,,,,,,,,,,,,,,
fruit,beer,packaged,,,,,,,,,,,,,,,,,,,,,,,
grapes,candy,eggs,misc.,,,,,,,,,,,,,,,,,,,,,,
candy,hard,herbs,milk,frozen,,,,,,,,,,,,,,,,,,,,,
root,chocolate,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
onions,soft,yogurt,water,red/blush,,,,,,,,,,,,,,,,,,,,,
candy,eggs,dessert,curd,milk,pip,domestic,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,berries,water,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,soft,yogurt,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,onions,other,misc.,rolls/buns,vegetables,red/blush,whipped/sour,frozen,,,,,,,,,,,,,,,
frozen,pip,soft,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,fruit/vegetable,milk,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,root,yogurt,curd,chocolate,,,,,,,,,,,,,,,,,,,,,
berries,UHT-milk,whole,,,,,,,,,,,,,,,,,,,,,,,
pip,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,root,hard,curd,misc.,fruit/vegetable,,,,,,,,,,,,,,,,,,,
other,milk,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,packaged,dessert,herbs,vegetables,pip,,,,,,,,,,,,,,,,,,,
curd,berries,,,,,,,,,,,,,,,,,,,,,,,,
grapes,beer,frozen,,,,,,,,,,,,,,,,,,,,,,,
liquor,root,whole,curd,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,
curd,root,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,grapes,other,soft,whole,herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,
sliced,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
curd,berries,,,,,,,,,,,,,,,,,,,,,,,,
frozen,milk,whipped/sour,beer,,,,,,,,,,,,,,,,,,,,,,
domestic,curd,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,berries,onions,beer,hard,misc.,milk,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,
butter,herbs,milk,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,milk,water,,,,,,,,,,,,,,,,,,,,,,,
grapes,pip,,,,,,,,,,,,,,,,,,,,,,,,
butter,root,beer,vegetables,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,
eggs,dessert,hard,herbs,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
hard,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
onions,root,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,yogurt,pip,pastry,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,
herbs,vegetables,UHT-milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
eggs,misc.,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
eggs,butter,grapes,soft,yogurt,UHT-milk,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
beer,curd,berries,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,berries,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,onions,beer,,,,,,,,,,,,,,,,,,,,,,
curd,milk,soft,,,,,,,,,,,,,,,,,,,,,,,
fruit,curd,domestic,,,,,,,,,,,,,,,,,,,,,,,
frozen,pip,other,dessert,,,,,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,chocolate,herbs,,,,,,,,,,,,,,,,,,,,,,
soft,beer,dessert,hard,curd,chocolate,domestic,,,,,,,,,,,,,,,,,,,
berries,onions,butter,soda,water,curd,vegetables,frozen,pip,pastry,,,,,,,,,,,,,,,,
butter,soda,soft,yogurt,UHT-milk,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,herbs,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,
butter,packaged,berries,other,,,,,,,,,,,,,,,,,,,,,,
candy,beer,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
onions,chocolate,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,root,beer,dessert,herbs,vegetables,misc.,red/blush,UHT-milk,pip,,,,,,,,,,,,,,,,
candy,eggs,grapes,onions,yogurt,herbs,pip,,,,,,,,,,,,,,,,,,,
butter,beer,hard,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
grapes,soft,beer,yogurt,curd,herbs,red/blush,,,,,,,,,,,,,,,,,,,
sliced,milk,,,,,,,,,,,,,,,,,,,,,,,,
other,domestic,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,yogurt,misc.,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,,,
fruit,candy,eggs,grapes,other,soft,soda,misc.,rolls/buns,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,
other,pip,milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,dessert,,,,,,,,,,,,,,,,,,,,,,,,
grapes,butter,dessert,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
onions,soda,misc.,curd,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,
berries,packaged,root,yogurt,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,,,
soft,water,rolls/buns,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
fruit,candy,root,vegetables,pip,,,,,,,,,,,,,,,,,,,,,
soft,beer,yogurt,hard,curd,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,herbs,,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,soda,herbs,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,
candy,sliced,onions,pastry,hard,chocolate,,,,,,,,,,,,,,,,,,,,
root,dessert,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
onions,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
eggs,onions,yogurt,misc.,domestic,,,,,,,,,,,,,,,,,,,,,
candy,sliced,grapes,soda,soft,water,yogurt,hard,curd,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,
hard,fruit,dessert,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,grapes,misc.,milk,red/blush,frozen,,,,,,,,,,,,,,,,,,,
water,whole,dessert,vegetables,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,,
fruit,eggs,yogurt,whole,curd,vegetables,milk,red/blush,,,,,,,,,,,,,,,,,,
herbs,beer,,,,,,,,,,,,,,,,,,,,,,,,
domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
candy,other,soft,root,beer,hard,herbs,UHT-milk,red/blush,frozen,domestic,,,,,,,,,,,,,,,
eggs,liquor,butter,whole,milk,pip,domestic,,,,,,,,,,,,,,,,,,,
curd,domestic,,,,,,,,,,,,,,,,,,,,,,,,
pip,vegetables,berries,,,,,,,,,,,,,,,,,,,,,,,
curd,berries,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,beer,curd,red/blush,domestic,,,,,,,,,,,,,,,,,,,,
candy,fruit,eggs,onions,soft,yogurt,dessert,hard,water,misc.,vegetables,,,,,,,,,,,,,,,
herbs,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
herbs,packaged,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,hard,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
butter,water,whole,hard,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,
eggs,butter,curd,vegetables,milk,frozen,chocolate,,,,,,,,,,,,,,,,,,,
candy,soda,yogurt,curd,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,,,,
soft,pastry,liquor,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,soda,onions,soft,grapes,root,water,whole,rolls/buns,whipped/sour,frozen,fruit/vegetable,domestic,,,,,,,,,,,,
soda,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
grapes,beer,yogurt,water,curd,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,other,red/blush,,,,,,,,,,,,,,,,,,,,,
fruit,soda,yogurt,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,soda,other,butter,hard,UHT-milk,,,,,,,,,,,,,,,,,,,
herbs,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,
onions,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
packaged,other,hard,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,
eggs,dessert,herbs,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,
whole,pastry,dessert,,,,,,,,,,,,,,,,,,,,,,,
onions,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,butter,beer,yogurt,herbs,UHT-milk,red/blush,pastry,,,,,,,,,,,,,,,,,
sliced,packaged,root,water,milk,,,,,,,,,,,,,,,,,,,,,
frozen,soft,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,,
hard,candy,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,
butter,soda,curd,rolls/buns,,,,,,,,,,,,,,,,,,,,,,
soda,root,curd,vegetables,rolls/buns,misc.,,,,,,,,,,,,,,,,,,,,
butter,yogurt,hard,milk,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,
pip,dessert,,,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,whole,herbs,rolls/buns,,,,,,,,,,,,,,,,,,,,,
butter,soft,frozen,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
curd,beer,,,,,,,,,,,,,,,,,,,,,,,,
berries,whole,hard,vegetables,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,packaged,,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,
other,soft,curd,rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,vegetables,domestic,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,
other,yogurt,dessert,curd,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
yogurt,rolls/buns,UHT-milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
soda,grapes,onions,hard,curd,milk,UHT-milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,
butter,curd,UHT-milk,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
sliced,other,root,whole,curd,herbs,milk,,,,,,,,,,,,,,,,,,,
packaged,butter,soft,curd,misc.,,,,,,,,,,,,,,,,,,,,,
liquor,butter,beer,root,dessert,,,,,,,,,,,,,,,,,,,,,
other,yogurt,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,root,misc.,curd,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
grapes,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,
frozen,soft,,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,onions,yogurt,rolls/buns,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
candy,berries,other,hard,pastry,,,,,,,,,,,,,,,,,,,,,
onions,water,vegetables,other,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,whole,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,
candy,soft,hard,milk,red/blush,,,,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,beer,,,,,,,,,,,,,,,,,,,,,,,
eggs,soft,root,vegetables,milk,frozen,,,,,,,,,,,,,,,,,,,,
other,misc.,whole,,,,,,,,,,,,,,,,,,,,,,,
sliced,curd,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,
soft,packaged,,,,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,chocolate,,,,,,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
soft,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,soda,beer,hard,herbs,misc.,rolls/buns,milk,whipped/sour,UHT-milk,domestic,,,,,,,,,,,,,,
domestic,berries,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,root,,,,,,,,,,,,,,,,,,,,,,,
misc.,soft,,,,,,,,,,,,,,,,,,,,,,,,
pastry,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
