Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
eggs,butter,beer,water,yogurt,whipped/sour,,,,,,,,,,,,,,,
packaged,onions,soft,herbs,vegetables,fruit/vegetable,,,,,,,,,,,,,,,
vegetables,whipped/sour,packaged,dessert,,,,,,,,,,,,,,,,,
berries,butter,yogurt,herbs,curd,,,,,,,,,,,,,,,,
candy,sliced,onions,other,butter,root,water,yogurt,whole,dessert,whipped/sour,UHT-milk,frozen,pastry,,,,,,,
butter,onions,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,onions,butter,soft,soda,root,water,curd,rolls/buns,red/blush,whipped/sour,frozen,fruit/vegetable,pastry,,,,,
frozen,herbs,yogurt,packaged,,,,,,,,,,,,,,,,,
herbs,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,
frozen,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,whipped/sour,,,,,,,,,,,,,,,,,,,
frozen,butter,fruit/vegetable,,,,,,,,,,,,,,,,,,
domestic,candy,root,whipped/sour,,,,,,,,,,,,,,,,,
other,onions,yogurt,whole,dessert,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,
sliced,butter,beer,water,dessert,misc.,rolls/buns,red/blush,chocolate,,,,,,,,,,,,
liquor,beer,water,dessert,curd,misc.,fruit/vegetable,domestic,,,,,,,,,,,,,
onions,milk,other,,,,,,,,,,,,,,,,,,
eggs,liquor,hard,curd,rolls/buns,herbs,frozen,domestic,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,
curd,root,whipped/sour,,,,,,,,,,,,,,,,,,
onions,other,hard,herbs,whipped/sour,domestic,,,,,,,,,,,,,,,
soda,misc.,pastry,,,,,,,,,,,,,,,,,,
fruit,candy,liquor,packaged,butter,onions,hard,vegetables,red/blush,whipped/sour,,,,,,,,,,,
grapes,pip,sliced,vegetables,,,,,,,,,,,,,,,,,
curd,chocolate,yogurt,,,,,,,,,,,,,,,,,,
butter,onions,,,,,,,,,,,,,,,,,,,
packaged,grapes,soft,water,yogurt,dessert,milk,,,,,,,,,,,,,,
candy,root,dessert,pastry,domestic,,,,,,,,,,,,,,,,
fruit,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,
liquor,berries,yogurt,rolls/buns,frozen,fruit/vegetable,,,,,,,,,,,,,,,
sliced,packaged,yogurt,whole,vegetables,fruit/vegetable,,,,,,,,,,,,,,,
onions,soda,domestic,other,,,,,,,,,,,,,,,,,
butter,water,misc.,yogurt,,,,,,,,,,,,,,,,,
soda,soft,curd,frozen,chocolate,,,,,,,,,,,,,,,,
berries,grapes,yogurt,hard,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,
yogurt,dessert,hard,vegetables,pastry,,,,,,,,,,,,,,,,
candy,eggs,sliced,liquor,butter,soda,pastry,yogurt,hard,herbs,curd,vegetables,milk,whipped/sour,red/blush,frozen,UHT-milk,fruit/vegetable,chocolate,domestic,
butter,soda,curd,soft,,,,,,,,,,,,,,,,,
liquor,packaged,butter,beer,rolls/buns,,,,,,,,,,,,,,,,
other,curd,vegetables,,,,,,,,,,,,,,,,,,
candy,liquor,onions,butter,milk,,,,,,,,,,,,,,,,
berries,onions,chocolate,beer,pastry,,,,,,,,,,,,,,,,
fruit,eggs,berries,yogurt,chocolate,,,,,,,,,,,,,,,,
liquor,milk,water,,,,,,,,,,,,,,,,,,
onions,grapes,UHT-milk,other,,,,,,,,,,,,,,,,,
herbs,liquor,,,,,,,,,,,,,,,,,,,
candy,eggs,fruit,soda,other,grapes,root,yogurt,beer,whole,herbs,vegetables,rolls/buns,milk,red/blush,UHT-milk,pastry,,,,
frozen,rolls/buns,pastry,whipped/sour,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,
eggs,pastry,yogurt,,,,,,,,,,,,,,,,,,
grapes,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,
butter,fruit,curd,milk,,,,,,,,,,,,,,,,,
fruit,onions,whole,hard,curd,milk,frozen,,,,,,,,,,,,,,
fruit,other,onions,yogurt,dessert,,,,,,,,,,,,,,,,
root,yogurt,rolls/buns,red/blush,UHT-milk,,,,,,,,,,,,,,,,
other,butter,yogurt,,,,,,,,,,,,,,,,,,
other,yogurt,hard,milk,whipped/sour,UHT-milk,domestic,,,,,,,,,,,,,,
liquor,soft,vegetables,milk,red/blush,whipped/sour,chocolate,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,
frozen,water,,,,,,,,,,,,,,,,,,,
red/blush,whipped/sour,dessert,,,,,,,,,,,,,,,,,,
butter,herbs,red/blush,yogurt,,,,,,,,,,,,,,,,,
sliced,grapes,soda,root,yogurt,dessert,herbs,rolls/buns,frozen,pip,domestic,,,,,,,,,,
fruit,berries,packaged,onions,other,water,curd,herbs,milk,UHT-milk,chocolate,domestic,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,
butter,pastry,root,rolls/buns,pip,chocolate,,,,,,,,,,,,,,,
berries,onions,curd,vegetables,pip,,,,,,,,,,,,,,,,
hard,misc.,,,,,,,,,,,,,,,,,,,
grapes,UHT-milk,yogurt,milk,,,,,,,,,,,,,,,,,
eggs,packaged,butter,other,soft,beer,water,dessert,hard,yogurt,curd,rolls/buns,pip,fruit/vegetable,chocolate,,,,,,
misc.,root,red/blush,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,packaged,onions,vegetables,milk,,,,,,,,,,,,,,
eggs,berries,grapes,soda,beer,water,herbs,vegetables,milk,red/blush,,,,,,,,,,,
sliced,berries,packaged,yogurt,dessert,curd,rolls/buns,whipped/sour,pastry,,,,,,,,,,,,
onions,pastry,domestic,water,,,,,,,,,,,,,,,,,
butter,water,yogurt,,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,
eggs,herbs,yogurt,,,,,,,,,,,,,,,,,,
butter,onions,milk,,,,,,,,,,,,,,,,,,
berries,packaged,yogurt,hard,milk,chocolate,,,,,,,,,,,,,,,
red/blush,UHT-milk,whole,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,soda,beer,frozen,pip,,,,,,,,,,,,,,
onions,milk,whipped/sour,,,,,,,,,,,,,,,,,,
butter,eggs,,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,
candy,eggs,onions,soft,herbs,milk,UHT-milk,chocolate,,,,,,,,,,,,,
eggs,packaged,other,butter,pip,,,,,,,,,,,,,,,,
butter,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
liquor,onions,other,whole,dessert,herbs,UHT-milk,pastry,,,,,,,,,,,,,
fruit,berries,grapes,yogurt,vegetables,,,,,,,,,,,,,,,,
packaged,yogurt,whole,,,,,,,,,,,,,,,,,,
eggs,liquor,grapes,butter,red/blush,frozen,,,,,,,,,,,,,,,
grapes,pip,domestic,,,,,,,,,,,,,,,,,,
pastry,whole,,,,,,,,,,,,,,,,,,,
butter,misc.,,,,,,,,,,,,,,,,,,,
grapes,root,packaged,,,,,,,,,,,,,,,,,,
candy,sliced,grapes,hard,whipped/sour,frozen,,,,,,,,,,,,,,,
butter,soft,yogurt,misc.,vegetables,chocolate,,,,,,,,,,,,,,,
frozen,candy,vegetables,root,,,,,,,,,,,,,,,,,
sliced,butter,whole,rolls/buns,UHT-milk,whipped/sour,red/blush,,,,,,,,,,,,,,
grapes,water,dessert,misc.,whipped/sour,,,,,,,,,,,,,,,,
candy,butter,water,yogurt,vegetables,,,,,,,,,,,,,,,,
candy,eggs,butter,yogurt,curd,,,,,,,,,,,,,,,,
butter,pip,milk,,,,,,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,
other,grapes,beer,frozen,,,,,,,,,,,,,,,,,
whipped/sour,whole,,,,,,,,,,,,,,,,,,,
butter,onions,,,,,,,,,,,,,,,,,,,
grapes,misc.,milk,,,,,,,,,,,,,,,,,,
eggs,root,herbs,milk,whipped/sour,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,
liquor,onions,water,curd,chocolate,,,,,,,,,,,,,,,,
other,onions,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,
fruit,dessert,UHT-milk,red/blush,chocolate,domestic,,,,,,,,,,,,,,,
herbs,rolls/buns,,,,,,,,,,,,,,,,,,,
eggs,butter,water,misc.,domestic,,,,,,,,,,,,,,,,
frozen,butter,pastry,packaged,,,,,,,,,,,,,,,,,
butter,misc.,whole,,,,,,,,,,,,,,,,,,
pastry,water,,,,,,,,,,,,,,,,,,,
hard,root,milk,,,,,,,,,,,,,,,,,,
candy,fruit,onions,soft,domestic,,,,,,,,,,,,,,,,
liquor,yogurt,curd,UHT-milk,pip,,,,,,,,,,,,,,,,
sliced,liquor,onions,water,yogurt,red/blush,UHT-milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,
vegetables,packaged,root,whipped/sour,,,,,,,,,,,,,,,,,
whipped/sour,milk,yogurt,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,beer,water,vegetables,UHT-milk,frozen,pip,chocolate,,,,,,,,,,,
pip,red/blush,,,,,,,,,,,,,,,,,,,
other,herbs,,,,,,,,,,,,,,,,,,,
hard,vegetables,beer,berries,,,,,,,,,,,,,,,,,
soda,soft,,,,,,,,,,,,,,,,,,,
soda,misc.,,,,,,,,,,,,,,,,,,,
candy,pip,,,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,
packaged,onions,root,milk,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,
fruit,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
rolls/buns,liquor,milk,,,,,,,,,,,,,,,,,,
candy,eggs,soft,water,curd,rolls/buns,pastry,,,,,,,,,,,,,,
sliced,soda,yogurt,rolls/buns,red/blush,,,,,,,,,,,,,,,,
frozen,eggs,,,,,,,,,,,,,,,,,,,
other,beer,red/blush,frozen,domestic,,,,,,,,,,,,,,,,
candy,misc.,whipped/sour,,,,,,,,,,,,,,,,,,
onions,pip,,,,,,,,,,,,,,,,,,,
candy,packaged,other,onions,soft,yogurt,dessert,whole,curd,vegetables,herbs,whipped/sour,frozen,pip,domestic,,,,,,
curd,chocolate,,,,,,,,,,,,,,,,,,,
candy,berries,water,whole,rolls/buns,red/blush,whipped/sour,UHT-milk,domestic,,,,,,,,,,,,
water,vegetables,root,red/blush,,,,,,,,,,,,,,,,,
other,soda,herbs,liquor,,,,,,,,,,,,,,,,,
pastry,domestic,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,soft,beer,water,root,hard,curd,vegetables,,,,,,,,,,,
packaged,butter,water,curd,milk,,,,,,,,,,,,,,,,
sliced,eggs,liquor,butter,beer,water,herbs,milk,UHT-milk,red/blush,frozen,pip,pastry,,,,,,,,
onions,soft,chocolate,other,,,,,,,,,,,,,,,,,
butter,beer,yogurt,,,,,,,,,,,,,,,,,,
packaged,butter,soda,grapes,red/blush,pip,fruit/vegetable,domestic,,,,,,,,,,,,,
sliced,butter,onions,soft,misc.,vegetables,rolls/buns,milk,UHT-milk,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
candy,curd,berries,,,,,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
pastry,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,
liquor,soft,pastry,beer,yogurt,water,dessert,herbs,pip,chocolate,,,,,,,,,,,
onions,grapes,berries,,,,,,,,,,,,,,,,,,
candy,eggs,whole,herbs,whipped/sour,,,,,,,,,,,,,,,,
fruit,misc.,berries,,,,,,,,,,,,,,,,,,
pip,soft,misc.,,,,,,,,,,,,,,,,,,
candy,sliced,soda,grapes,whipped/sour,pip,pastry,,,,,,,,,,,,,,
frozen,butter,pip,pastry,,,,,,,,,,,,,,,,,
sliced,soda,yogurt,water,whipped/sour,frozen,pip,,,,,,,,,,,,,,
candy,vegetables,,,,,,,,,,,,,,,,,,,
grapes,butter,soft,yogurt,milk,whipped/sour,pip,fruit/vegetable,chocolate,,,,,,,,,,,,
chocolate,yogurt,,,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,soft,curd,,,,,,,,,,,,,,,,
packaged,soft,root,water,whole,misc.,rolls/buns,vegetables,whipped/sour,UHT-milk,frozen,,,,,,,,,,
sliced,berries,grapes,butter,whole,dessert,hard,curd,misc.,rolls/buns,milk,whipped/sour,frozen,pip,fruit/vegetable,,,,,,
soft,vegetables,UHT-milk,yogurt,,,,,,,,,,,,,,,,,
other,butter,soda,herbs,whipped/sour,,,,,,,,,,,,,,,,
fruit,eggs,liquor,packaged,soda,other,grapes,beer,domestic,,,,,,,,,,,,
butter,eggs,domestic,milk,,,,,,,,,,,,,,,,,
grapes,soft,beer,hard,rolls/buns,UHT-milk,pip,,,,,,,,,,,,,,
onions,pastry,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,whole,,,,,,,,,,,,,,,,,,
butter,candy,beer,whipped/sour,,,,,,,,,,,,,,,,,
hard,water,milk,whipped/sour,,,,,,,,,,,,,,,,,
frozen,pastry,yogurt,,,,,,,,,,,,,,,,,,
candy,soda,other,root,yogurt,water,whole,herbs,whipped/sour,UHT-milk,fruit/vegetable,domestic,,,,,,,,,
frozen,pip,soft,domestic,,,,,,,,,,,,,,,,,
eggs,other,onions,chocolate,root,beer,whole,milk,red/blush,frozen,pastry,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,soft,root,water,beer,whole,misc.,vegetables,red/blush,fruit/vegetable,domestic,,,,,,,,
other,frozen,milk,,,,,,,,,,,,,,,,,,
candy,eggs,onions,other,soft,dessert,hard,rolls/buns,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,
sliced,onions,curd,frozen,chocolate,,,,,,,,,,,,,,,,
butter,soda,whole,UHT-milk,frozen,,,,,,,,,,,,,,,,
curd,beer,packaged,,,,,,,,,,,,,,,,,,
liquor,grapes,water,dessert,misc.,curd,milk,whipped/sour,,,,,,,,,,,,,
candy,other,whole,curd,fruit/vegetable,,,,,,,,,,,,,,,,
fruit,sliced,water,yogurt,whipped/sour,pastry,,,,,,,,,,,,,,,
soda,soft,pastry,water,curd,herbs,milk,UHT-milk,fruit/vegetable,chocolate,,,,,,,,,,,
pip,yogurt,dessert,,,,,,,,,,,,,,,,,,
soda,onions,herbs,milk,red/blush,,,,,,,,,,,,,,,,
liquor,hard,curd,rolls/buns,vegetables,milk,,,,,,,,,,,,,,,
misc.,root,,,,,,,,,,,,,,,,,,,
candy,liquor,grapes,soda,beer,yogurt,herbs,milk,whipped/sour,red/blush,chocolate,,,,,,,,,,
misc.,whipped/sour,,,,,,,,,,,,,,,,,,,
soft,yogurt,dessert,curd,vegetables,herbs,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,
liquor,onions,other,whole,chocolate,,,,,,,,,,,,,,,,
soda,other,red/blush,frozen,pastry,,,,,,,,,,,,,,,,
packaged,other,grapes,soft,root,misc.,whipped/sour,pastry,,,,,,,,,,,,,
eggs,other,yogurt,dessert,frozen,,,,,,,,,,,,,,,,
curd,misc.,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,,,,,,,,,,,,,,,,,,,
soda,soft,water,yogurt,dessert,milk,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
domestic,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,packaged,other,vegetables,whipped/sour,,,,,,,,,,,,,,,,
frozen,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,
other,butter,soft,root,yogurt,water,curd,rolls/buns,fruit/vegetable,,,,,,,,,,,,
berries,packaged,,,,,,,,,,,,,,,,,,,
onions,grapes,dessert,misc.,rolls/buns,whipped/sour,pip,pastry,,,,,,,,,,,,,
candy,liquor,other,soda,red/blush,,,,,,,,,,,,,,,,
berries,other,butter,curd,pip,,,,,,,,,,,,,,,,
vegetables,yogurt,,,,,,,,,,,,,,,,,,,
pip,curd,water,soft,,,,,,,,,,,,,,,,,
beer,root,curd,vegetables,fruit/vegetable,pastry,,,,,,,,,,,,,,,
fruit,liquor,berries,soda,soft,water,yogurt,whole,red/blush,pip,chocolate,,,,,,,,,,
sliced,misc.,milk,,,,,,,,,,,,,,,,,,
packaged,curd,rolls/buns,pip,pastry,,,,,,,,,,,,,,,,
soda,herbs,misc.,,,,,,,,,,,,,,,,,,
grapes,candy,sliced,whipped/sour,,,,,,,,,,,,,,,,,
soda,pip,rolls/buns,yogurt,,,,,,,,,,,,,,,,,
soda,beer,dessert,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
herbs,yogurt,,,,,,,,,,,,,,,,,,,
soda,soft,herbs,whole,,,,,,,,,,,,,,,,,
onions,vegetables,hard,frozen,,,,,,,,,,,,,,,,,
sliced,soda,onions,butter,yogurt,curd,UHT-milk,red/blush,,,,,,,,,,,,,
sliced,liquor,grapes,other,whole,rolls/buns,whipped/sour,pastry,,,,,,,,,,,,,
sliced,onions,other,water,vegetables,whipped/sour,,,,,,,,,,,,,,,
butter,sliced,fruit/vegetable,,,,,,,,,,,,,,,,,,
other,chocolate,liquor,,,,,,,,,,,,,,,,,,
fruit,butter,soda,yogurt,curd,chocolate,,,,,,,,,,,,,,,
onions,liquor,,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,
hard,root,yogurt,,,,,,,,,,,,,,,,,,
fruit,soda,water,hard,curd,,,,,,,,,,,,,,,,
vegetables,domestic,yogurt,whole,,,,,,,,,,,,,,,,,
hard,curd,berries,,,,,,,,,,,,,,,,,,
eggs,herbs,chocolate,,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
eggs,root,water,,,,,,,,,,,,,,,,,,
grapes,soft,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,
butter,soda,root,yogurt,dessert,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,
grapes,curd,liquor,,,,,,,,,,,,,,,,,,
root,soda,liquor,whole,,,,,,,,,,,,,,,,,
eggs,rolls/buns,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,
fruit,water,whole,curd,whipped/sour,,,,,,,,,,,,,,,,
hard,red/blush,packaged,,,,,,,,,,,,,,,,,,
butter,onions,grapes,soda,yogurt,dessert,herbs,curd,,,,,,,,,,,,,
butter,curd,hard,whipped/sour,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,yogurt,whipped/sour,chocolate,,,,,,,,,,,,,,,
sliced,liquor,berries,onions,chocolate,yogurt,rolls/buns,milk,whipped/sour,red/blush,frozen,pip,pastry,domestic,,,,,,,
grapes,vegetables,,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,other,hard,red/blush,whipped/sour,UHT-milk,pip,,,,,,,,,,,,,,
onions,soft,domestic,,,,,,,,,,,,,,,,,,
soda,onions,water,hard,curd,vegetables,UHT-milk,frozen,pastry,,,,,,,,,,,,
beer,whipped/sour,,,,,,,,,,,,,,,,,,,
herbs,packaged,,,,,,,,,,,,,,,,,,,
misc.,berries,yogurt,,,,,,,,,,,,,,,,,,
grapes,misc.,curd,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,packaged,onions,other,soft,soda,grapes,whipped/sour,,,,,,,,,,,
sliced,liquor,butter,root,herbs,milk,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,,,,
pip,curd,,,,,,,,,,,,,,,,,,,
other,dessert,curd,red/blush,UHT-milk,frozen,,,,,,,,,,,,,,,
eggs,curd,dessert,,,,,,,,,,,,,,,,,,
soda,curd,yogurt,,,,,,,,,,,,,,,,,,
curd,root,soft,,,,,,,,,,,,,,,,,,
soda,yogurt,dessert,hard,water,whipped/sour,red/blush,pastry,,,,,,,,,,,,,
herbs,root,yogurt,,,,,,,,,,,,,,,,,,
butter,beer,whole,misc.,chocolate,,,,,,,,,,,,,,,,
butter,onions,UHT-milk,dessert,,,,,,,,,,,,,,,,,
onions,candy,sliced,pip,,,,,,,,,,,,,,,,,
candy,fruit,yogurt,herbs,UHT-milk,whipped/sour,pip,,,,,,,,,,,,,,
candy,sliced,liquor,onions,soft,root,beer,hard,milk,pastry,,,,,,,,,,,
hard,fruit,curd,sliced,,,,,,,,,,,,,,,,,
grapes,root,whipped/sour,,,,,,,,,,,,,,,,,,
liquor,grapes,butter,yogurt,dessert,milk,pastry,,,,,,,,,,,,,,
fruit/vegetable,berries,UHT-milk,,,,,,,,,,,,,,,,,,
liquor,yogurt,red/blush,frozen,pip,,,,,,,,,,,,,,,,
packaged,herbs,milk,pastry,domestic,,,,,,,,,,,,,,,,
other,frozen,,,,,,,,,,,,,,,,,,,
fruit,dessert,,,,,,,,,,,,,,,,,,,
butter,whole,herbs,vegetables,milk,red/blush,whipped/sour,fruit/vegetable,,,,,,,,,,,,,
sliced,grapes,soda,root,vegetables,,,,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,liquor,soda,soft,dessert,whole,milk,,,,,,,,,,,,,,
onions,grapes,red/blush,,,,,,,,,,,,,,,,,,
berries,butter,root,beer,curd,,,,,,,,,,,,,,,,
liquor,soda,root,hard,milk,pastry,,,,,,,,,,,,,,,
frozen,onions,red/blush,dessert,,,,,,,,,,,,,,,,,
eggs,berries,packaged,water,hard,herbs,vegetables,red/blush,fruit/vegetable,,,,,,,,,,,,
water,whipped/sour,,,,,,,,,,,,,,,,,,,
berries,onions,whole,misc.,rolls/buns,herbs,,,,,,,,,,,,,,,
eggs,berries,grapes,onions,dessert,fruit/vegetable,,,,,,,,,,,,,,,
curd,chocolate,misc.,,,,,,,,,,,,,,,,,,
candy,eggs,onions,grapes,soft,soda,other,root,yogurt,vegetables,milk,whipped/sour,red/blush,pip,fruit/vegetable,,,,,,
packaged,soda,grapes,root,curd,herbs,whipped/sour,,,,,,,,,,,,,,
candy,butter,other,beer,yogurt,misc.,milk,frozen,,,,,,,,,,,,,
fruit,sliced,other,butter,grapes,whole,misc.,UHT-milk,frozen,pip,,,,,,,,,,,
soft,whole,herbs,rolls/buns,pip,,,,,,,,,,,,,,,,
sliced,liquor,packaged,onions,soda,water,yogurt,red/blush,,,,,,,,,,,,,
berries,butter,dessert,hard,rolls/buns,red/blush,fruit/vegetable,,,,,,,,,,,,,,
hard,herbs,sliced,,,,,,,,,,,,,,,,,,
eggs,beer,milk,whipped/sour,pastry,,,,,,,,,,,,,,,,
fruit,liquor,onions,root,water,curd,herbs,milk,red/blush,pip,fruit/vegetable,domestic,,,,,,,,,
fruit,berries,packaged,root,water,herbs,red/blush,frozen,,,,,,,,,,,,,
eggs,berries,onions,water,whole,hard,whipped/sour,pastry,,,,,,,,,,,,,
onions,candy,eggs,fruit/vegetable,,,,,,,,,,,,,,,,,
fruit,candy,liquor,packaged,root,hard,vegetables,pastry,,,,,,,,,,,,,
liquor,packaged,grapes,other,whole,curd,herbs,milk,frozen,pastry,,,,,,,,,,,
candy,curd,,,,,,,,,,,,,,,,,,,
grapes,milk,,,,,,,,,,,,,,,,,,,
liquor,packaged,onions,water,red/blush,domestic,,,,,,,,,,,,,,,
butter,milk,whipped/sour,,,,,,,,,,,,,,,,,,
candy,eggs,soda,other,butter,water,dessert,herbs,red/blush,fruit/vegetable,chocolate,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,
water,vegetables,packaged,,,,,,,,,,,,,,,,,,
curd,domestic,milk,,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
onions,sliced,berries,,,,,,,,,,,,,,,,,,
frozen,fruit,root,,,,,,,,,,,,,,,,,,
UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,
other,dessert,,,,,,,,,,,,,,,,,,,
sliced,berries,soda,herbs,vegetables,curd,whipped/sour,frozen,fruit/vegetable,domestic,,,,,,,,,,,
hard,curd,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,
sliced,berries,onions,other,whole,hard,vegetables,milk,pastry,,,,,,,,,,,,
misc.,rolls/buns,,,,,,,,,,,,,,,,,,,
curd,packaged,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,onions,soft,root,water,yogurt,whole,herbs,rolls/buns,vegetables,frozen,domestic,,,,,,
red/blush,milk,yogurt,,,,,,,,,,,,,,,,,,
butter,sliced,packaged,other,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,
soft,rolls/buns,dessert,whole,,,,,,,,,,,,,,,,,
butter,herbs,curd,yogurt,,,,,,,,,,,,,,,,,
onions,liquor,root,beer,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,soft,beer,root,hard,curd,fruit/vegetable,,,,,,,,,,,,
sliced,root,,,,,,,,,,,,,,,,,,,
packaged,onions,root,vegetables,fruit/vegetable,,,,,,,,,,,,,,,,
root,water,milk,frozen,pip,,,,,,,,,,,,,,,,
butter,vegetables,rolls/buns,hard,,,,,,,,,,,,,,,,,
candy,packaged,beer,curd,misc.,UHT-milk,,,,,,,,,,,,,,,
fruit,curd,red/blush,whipped/sour,,,,,,,,,,,,,,,,,
beer,dessert,whole,curd,vegetables,domestic,,,,,,,,,,,,,,,
fruit,liquor,onions,soda,beer,whipped/sour,pip,pastry,,,,,,,,,,,,,
milk,UHT-milk,,,,,,,,,,,,,,,,,,,
liquor,onions,butter,herbs,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,
beer,water,liquor,other,,,,,,,,,,,,,,,,,
grapes,butter,soda,water,dessert,vegetables,rolls/buns,whipped/sour,,,,,,,,,,,,,
soda,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
eggs,rolls/buns,milk,water,,,,,,,,,,,,,,,,,
water,yogurt,dessert,rolls/buns,pip,,,,,,,,,,,,,,,,
eggs,liquor,soda,pastry,beer,yogurt,whole,rolls/buns,chocolate,domestic,,,,,,,,,,,
candy,sliced,soda,water,herbs,,,,,,,,,,,,,,,,
eggs,sliced,liquor,soft,dessert,milk,pip,,,,,,,,,,,,,,
pastry,water,dessert,,,,,,,,,,,,,,,,,,
fruit,red/blush,domestic,berries,,,,,,,,,,,,,,,,,
soft,milk,water,,,,,,,,,,,,,,,,,,
onions,candy,misc.,frozen,,,,,,,,,,,,,,,,,
sliced,butter,beer,vegetables,pip,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,
sliced,dessert,curd,vegetables,pip,,,,,,,,,,,,,,,,
vegetables,domestic,,,,,,,,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,
eggs,yogurt,hard,whipped/sour,chocolate,,,,,,,,,,,,,,,,
liquor,berries,soda,root,rolls/buns,whipped/sour,,,,,,,,,,,,,,,
butter,chocolate,milk,UHT-milk,,,,,,,,,,,,,,,,,
pip,curd,fruit/vegetable,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,yogurt,herbs,rolls/buns,,,,,,,,,,,,,,,
candy,pip,milk,,,,,,,,,,,,,,,,,,
eggs,grapes,onions,water,yogurt,pip,,,,,,,,,,,,,,,
grapes,sliced,,,,,,,,,,,,,,,,,,,
fruit,liquor,onions,other,soft,soda,beer,dessert,rolls/buns,milk,pip,,,,,,,,,,
frozen,curd,yogurt,,,,,,,,,,,,,,,,,,
onions,soft,liquor,milk,,,,,,,,,,,,,,,,,
eggs,liquor,berries,other,rolls/buns,,,,,,,,,,,,,,,,
