Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34,Product35
berries,butter,soda,soft,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,red/blush,pastry,root,dessert,misc.,vegetables,herbs,fruit,water,UHT-milk,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,candy,onions,butter,grapes,other,soda,yogurt,dessert,hard,curd,vegetables,rolls/buns,pip,chocolate,,,,,,,,,,,,,,,,,,
candy,berries,liquor,packaged,butter,onions,yogurt,hard,herbs,rolls/buns,whipped/sour,frozen,pip,pastry,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,butter,beer,root,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,yogurt,whole,misc.,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,root,dessert,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,whipped/sour,fruit,grapes,water,curd,pip,chocolate,domestic,,,,
candy,liquor,other,curd,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,candy,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,rolls/buns,liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,whole,hard,frozen,candy,packaged,other,yogurt,rolls/buns,red/blush,liquor,onions,dessert,misc.,whipped/sour,fruit,grapes,water,curd,UHT-milk,chocolate,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,soda,herbs,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,fruit,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,soft,water,whole,yogurt,vegetables,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,soda,root,yogurt,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,packaged,soda,other,onions,grapes,hard,misc.,vegetables,curd,red/blush,whipped/sour,UHT-milk,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,
candy,grapes,soda,onions,hard,misc.,vegetables,herbs,red/blush,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,soft,yogurt,hard,curd,rolls/buns,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,hard,milk,fruit/vegetable,sliced,other,yogurt,pastry,liquor,onions,root,beer,dessert,vegetables,whipped/sour,fruit,water,pip,chocolate,domestic,,,,,,,,,,,,,
sliced,soft,root,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,butter,grapes,beer,dessert,hard,misc.,milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,grapes,soda,other,water,misc.,vegetables,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,beer,yogurt,misc.,curd,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,dessert,vegetables,whipped/sour,grapes,water,curd,UHT-milk,domestic,,,,,,,,,
liquor,packaged,other,root,dessert,misc.,herbs,red/blush,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,beer,water,dessert,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,milk,frozen,fruit/vegetable,sliced,packaged,other,yogurt,red/blush,pastry,liquor,onions,beer,herbs,misc.,vegetables,fruit,water,UHT-milk,pip,chocolate,domestic,,,,,,,,,,
fruit,eggs,sliced,other,grapes,soft,chocolate,root,beer,whole,hard,yogurt,misc.,vegetables,rolls/buns,milk,UHT-milk,whipped/sour,pastry,,,,,,,,,,,,,,,,
butter,sliced,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,soda,dessert,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,liquor,butter,other,soft,onions,yogurt,hard,herbs,rolls/buns,vegetables,misc.,whipped/sour,frozen,pastry,domestic,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,soda,grapes,yogurt,water,curd,rolls/buns,vegetables,milk,UHT-milk,whipped/sour,frozen,pip,chocolate,domestic,,,,,,,,,,,,,,,,,,,
soda,soft,vegetables,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,fruit,other,soft,hard,curd,misc.,whipped/sour,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,soda,butter,soft,yogurt,herbs,UHT-milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,grapes,soft,dessert,hard,curd,vegetables,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
curd,root,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,grapes,yogurt,hard,misc.,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,whole,milk,frozen,candy,sliced,eggs,packaged,yogurt,rolls/buns,red/blush,pastry,onions,beer,root,herbs,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,packaged,onions,butter,soda,grapes,beer,curd,vegetables,herbs,milk,UHT-milk,pip,chocolate,,,,,,,,,,,,,,,,,,,,
liquor,packaged,onions,butter,other,root,whole,curd,rolls/buns,vegetables,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,hard,frozen,fruit/vegetable,candy,sliced,eggs,packaged,yogurt,red/blush,pastry,liquor,onions,root,beer,dessert,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,
soda,butter,rolls/buns,vegetables,milk,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,grapes,onions,soft,soda,butter,misc.,vegetables,herbs,curd,red/blush,UHT-milk,frozen,pastry,,,,,,,,,,,,,,,,,,,,
frozen,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,onions,yogurt,dessert,hard,herbs,milk,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,beer,root,whole,curd,milk,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,pastry,berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,yogurt,hard,herbs,red/blush,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,candy,berries,other,butter,soda,root,yogurt,dessert,water,whole,herbs,rolls/buns,misc.,UHT-milk,chocolate,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,soda,other,water,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,onions,grapes,water,herbs,vegetables,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,herbs,curd,UHT-milk,pip,chocolate,domestic,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,butter,grapes,dessert,milk,red/blush,whipped/sour,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,vegetables,misc.,fruit,grapes,water,curd,pip,chocolate,domestic,,,,
rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,sliced,eggs,berries,packaged,other,beer,root,dessert,hard,herbs,curd,milk,frozen,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,
candy,chocolate,root,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,onions,beer,root,rolls/buns,vegetables,red/blush,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,berries,liquor,pastry,beer,water,whole,dessert,hard,herbs,rolls/buns,UHT-milk,whipped/sour,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,
berries,soda,soft,hard,milk,frozen,fruit/vegetable,sliced,eggs,other,yogurt,rolls/buns,pastry,liquor,onions,beer,root,dessert,herbs,vegetables,misc.,grapes,water,curd,pip,chocolate,domestic,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,packaged,onions,butter,grapes,root,yogurt,dessert,hard,whole,misc.,water,vegetables,rolls/buns,red/blush,curd,pip,domestic,,,,,,,,,,,,,,,
fruit,sliced,candy,berries,onions,soft,root,beer,whole,hard,yogurt,curd,rolls/buns,dessert,milk,UHT-milk,herbs,frozen,pastry,,,,,,,,,,,,,,,,
fruit,sliced,eggs,berries,packaged,soda,fruit/vegetable,beer,water,whole,hard,herbs,vegetables,red/blush,whipped/sour,frozen,pip,UHT-milk,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,other,soda,water,yogurt,curd,vegetables,UHT-milk,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,
herbs,soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,packaged,other,onions,soft,butter,grapes,beer,root,dessert,water,soda,herbs,rolls/buns,whipped/sour,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,herbs,vegetables,misc.,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,berries,chocolate,root,yogurt,hard,frozen,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,whole,curd,vegetables,herbs,rolls/buns,whipped/sour,UHT-milk,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,onions,beer,root,dessert,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,berries,butter,soda,other,water,dessert,whole,yogurt,misc.,rolls/buns,milk,red/blush,UHT-milk,pip,pastry,,,,,,,,,,,,,,,,,
candy,sliced,liquor,butter,water,herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,misc.,vegetables,milk,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,packaged,soft,root,hard,curd,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,soda,vegetables,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,butter,soft,whole,hard,milk,frozen,candy,sliced,eggs,packaged,other,rolls/buns,red/blush,pastry,root,beer,herbs,misc.,vegetables,fruit,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,pip,sliced,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,sliced,berries,soda,grapes,soft,chocolate,yogurt,hard,herbs,curd,pip,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,soft,curd,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,other,water,yogurt,hard,whole,vegetables,rolls/buns,whipped/sour,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,soda,beer,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,rolls/buns,domestic,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,candy,misc.,beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,berries,packaged,liquor,other,grapes,yogurt,water,hard,dessert,curd,misc.,vegetables,red/blush,frozen,pastry,domestic,,,,,,,,,,,,,,,,,
sliced,root,yogurt,hard,herbs,vegetables,UHT-milk,frozen,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,dessert,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,frozen,fruit/vegetable,candy,eggs,sliced,packaged,liquor,onions,beer,dessert,herbs,vegetables,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,
berries,soda,soft,whole,hard,milk,frozen,candy,eggs,sliced,packaged,other,yogurt,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,vegetables,whipped/sour,fruit,grapes,water,UHT-milk,chocolate,domestic,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,other,soft,beer,whipped/sour,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,fruit/vegetable,eggs,other,yogurt,liquor,onions,root,herbs,vegetables,fruit,grapes,curd,UHT-milk,chocolate,domestic,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,berries,packaged,soda,other,onions,root,beer,whole,water,curd,vegetables,rolls/buns,milk,UHT-milk,pip,pastry,domestic,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,packaged,other,onions,root,dessert,whole,herbs,rolls/buns,vegetables,whipped/sour,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,berries,butter,onions,soft,pastry,water,dessert,whole,yogurt,misc.,vegetables,rolls/buns,milk,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,hard,milk,fruit/vegetable,candy,eggs,sliced,other,yogurt,pastry,liquor,onions,beer,root,dessert,herbs,whipped/sour,fruit,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,soda,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,root,yogurt,water,whole,curd,rolls/buns,milk,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,
hard,vegetables,liquor,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,eggs,liquor,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,soft,beer,water,dessert,rolls/buns,whipped/sour,red/blush,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,liquor,root,curd,rolls/buns,milk,red/blush,whipped/sour,frozen,pip,,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,soda,rolls/buns,vegetables,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,grapes,soft,chocolate,root,misc.,rolls/buns,vegetables,milk,curd,red/blush,frozen,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic
pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,other,beer,yogurt,herbs,rolls/buns,red/blush,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,sliced,packaged,grapes,other,soft,butter,beer,root,dessert,hard,water,herbs,vegetables,milk,red/blush,pip,domestic,,,,,,,,,,,,,,,
butter,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,eggs,berries,yogurt,water,curd,misc.,whipped/sour,UHT-milk,frozen,red/blush,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,grapes,beer,yogurt,whole,herbs,rolls/buns,vegetables,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,soft,root,yogurt,dessert,whole,beer,curd,vegetables,red/blush,domestic,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,soda,butter,soft,grapes,pastry,root,yogurt,dessert,herbs,curd,whipped/sour,red/blush,pip,chocolate,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,onions,grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,whole,hard,frozen,fruit/vegetable,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,misc.,vegetables,herbs,whipped/sour,fruit,curd,chocolate,domestic,,,,,,,,,,,
fruit,butter,misc.,whipped/sour,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,butter,root,beer,misc.,vegetables,herbs,milk,frozen,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,pastry,liquor,onions,beer,root,dessert,herbs,vegetables,misc.,whipped/sour,fruit,grapes,water,UHT-milk,pip,domestic,,,,,
eggs,liquor,berries,packaged,onions,grapes,soft,soda,chocolate,yogurt,dessert,whole,curd,rolls/buns,milk,whipped/sour,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,
liquor,other,hard,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,candy,berries,other,soda,beer,root,yogurt,whole,rolls/buns,milk,whipped/sour,frozen,pip,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,other,beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,grapes,onions,hard,misc.,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,onions,soda,grapes,chocolate,beer,yogurt,water,hard,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,liquor,berries,grapes,soda,onions,chocolate,beer,yogurt,water,hard,whole,misc.,root,curd,pip,pastry,domestic,,,,,,,,,,,,,,,
candy,grapes,yogurt,dessert,whole,vegetables,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,soft,yogurt,misc.,curd,milk,whipped/sour,UHT-milk,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,vegetables,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,berries,soft,dessert,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,liquor,butter,other,root,yogurt,whole,beer,hard,curd,vegetables,rolls/buns,herbs,red/blush,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,,,
